timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-03 23:05:00,GC0015,B,C,88.605,90,89.557,0.4922222222222198,0,89.58459,0.4615698920355903,0,0.014246426,0.02758709716796659
2025-01-03 23:06:00,GC0015,B,C,89.518,90,89.897,0.1144444444444382,0,89.64157,0.39825439453125,0,0.002666229,-0.25542895507813057
2025-01-03 23:07:00,GC0015,B,C,89.296,90,89.401,0.6655555555555597,0,89.46865,0.5903879801432292,0,0.0025266283,0.0676508178710975
2025-01-03 23:08:00,GC0015,B,C,88.821,90,89.825,0.1944444444444412,0,89.54572,0.5047522650824653,0,0.0051539503,-0.2792770385742216
2025-01-03 23:09:00,GC0015,B,C,89.261,90,90.2,0.2222222222222253,0,89.631386,0.4095713297526042,0,0.0014348358,-0.5686141967773466
2025-01-03 23:10:00,GC0015,B,C,89.557,90,89.503,0.5522222222222221,0,89.59333,0.45185512966579866,0,0.0024421876,0.09033038330078114
2025-01-03 23:11:00,GC0015,B,C,89.897,90,89.635,0.4055555555555499,0,89.60138,0.44291178385416663,0,0.0014334051,-0.033620605468755116
2025-01-03 23:12:00,GC0015,B,C,89.401,90,89.081,1.0211111111111075,0,89.68936,0.34515380859375,0,0.0016522148,0.6083615722656219
2025-01-03 23:13:00,GC0015,B,C,89.825,90,89.154,0.940000000000004,0,89.52249,0.5305650499131944,0,0.0020093925,0.36849145507812864
2025-01-03 23:14:00,GC0015,B,C,90.2,90,89.075,1.0277777777777746,0,89.72614,0.30428568522135413,0,0.0008116099,0.6511428833007784
2025-01-03 23:15:00,GC0015,B,C,89.503,90,89.448,0.6133333333333408,0,89.653824,0.3846401638454861,0,0.0002579422,0.2058238525390692
2025-01-03 23:16:00,GC0015,B,C,89.635,90,89.293,0.7855555555555486,0,89.669586,0.36712646484375,0,0.00024313084,0.37658618164061863
2025-01-03 23:17:00,GC0015,B,C,89.081,90,89.644,0.3955555555555495,0,89.661125,0.376527574327257,0,0.002068667,0.017125183105463293
2025-01-03 23:18:00,GC0015,B,C,89.154,90,89.486,0.5711111111111065,0,89.6535,0.3849962022569444,0,0.0005114202,0.1675034179687458
2025-01-03 23:19:00,GC0015,B,C,89.075,90,88.879,1.2455555555555502,0,89.68152,0.3538682725694444,0,0.002290588,0.8025185546874951
2025-01-03 23:20:00,GC0015,B,C,89.448,90,89.29,0.7888888888888819,0,89.61933,0.4229651557074653,0,0.004058133,0.329331359863275
2025-01-03 23:21:00,GC0015,B,C,89.293,90,89.898,0.1133333333333376,0,89.649254,0.3897179497612847,0,0.002021047,-0.24874615478515238
2025-01-03 23:22:00,GC0015,B,C,89.644,90,89.769,0.2566666666666606,0,89.67776,0.3580474853515625,0,0.0009334988,-0.09124273681641171
2025-01-03 23:23:00,GC0015,B,C,89.486,90,89.143,0.9522222222222216,0,89.764885,0.2612389458550347,0,0.000624868,0.6218849487304681
2025-01-03 23:24:00,GC0015,B,C,88.879,90,89.529,0.5233333333333373,0,89.75842,0.2684190538194444,0,0.00093873567,0.22942285156250364
2025-01-03 23:25:00,GC0015,B,C,89.29,90,89.984,0.0177777777777837,0,89.66562,0.3715345594618055,0,0.0003408395,-0.31838110351561966
2025-01-03 23:26:00,GC0015,B,C,89.898,90,89.989,0.0122222222222174,0,89.61202,0.43108622233072913,0,0.0009969458,-0.37697760009766057
2025-01-03 23:27:00,GC0015,B,C,89.769,90,90.067,0.0744444444444367,0,89.67897,0.3566996256510417,0,0.000937483,-0.38802966308593057
2025-01-03 23:28:00,GC0015,B,C,89.143,90,90.01,0.0111111111111167,0,89.7158,0.3157806396484375,0,0.0011994764,-0.29420257568359887
2025-01-03 23:29:00,GC0015,B,C,89.529,90,90.113,0.125555555555555,0,89.599594,0.4448954264322917,0,0.0015637752,-0.513405883789062
2025-01-03 23:30:00,GC0015,B,C,89.984,90,89.953,0.0522222222222189,0,89.73253,0.2971903483072917,0,0.0013125545,-0.22047131347656546
2025-01-03 23:31:00,GC0015,B,C,89.989,90,89.976,0.0266666666666676,0,90.04217,0.046852959526909724,0,0.00014499601,0.06616766357421966
2025-01-03 23:32:00,GC0015,B,C,90.067,90,90.04,0.0444444444444513,0,90.01978,0.02198113335503472,0,9.7075506e-05,-0.020216979980475003
2025-01-03 23:33:00,GC0015,B,C,90.01,90,90.101,0.1122222222222212,0,89.89463,0.1170772976345486,0,9.472349e-05,-0.20636956787109284
2025-01-03 23:34:00,GC0015,B,C,90.113,90,89.897,0.1144444444444382,0,90.04567,0.05074395073784722,0,0.00013621403,0.14866955566405693
2025-01-03 23:35:00,GC0015,B,C,89.953,90,90.017,0.0188888888888843,0,89.99536,0.005154079861111111,0,0.00012667445,-0.021638671874995907
2025-01-03 23:36:00,GC0015,B,C,89.976,90,89.925,0.0833333333333364,0,89.98241,0.019548204210069444,0,9.102694e-05,0.05740661621094034
2025-01-03 23:37:00,GC0015,B,C,90.04,90,90.054,0.0600000000000022,0,90.01306,0.014512803819444444,0,9.8244884e-05,-0.040938476562502046
2025-01-03 23:38:00,GC0015,B,C,90.101,90,89.978,0.0244444444444506,0,89.983025,0.018861558702256944,0,0.0001482542,0.005024597167974321
2025-01-03 23:39:00,GC0015,B,C,89.897,90,89.949,0.0566666666666688,0,90.121025,0.1344723171657986,0,0.00010378333,0.17202508544922068
2025-01-03 23:40:00,GC0015,B,C,90.017,90,89.941,0.0655555555555527,0,90.00692,0.007688734266493055,0,0.00010819741,0.06591986083984125
2025-01-03 23:41:00,GC0015,B,C,89.925,90,90.019,0.0211111111111171,0,89.973885,0.029017130533854164,0,0.0001728319,-0.04511541748047421
2025-01-03 23:42:00,GC0015,B,C,90.054,90,89.97,0.0333333333333345,0,89.94714,0.05872938368055555,0,9.8420605e-05,-0.022856445312498863
2025-01-03 23:43:00,GC0015,B,C,89.978,90,90.088,0.0977777777777709,0,90.00387,0.004297892252604167,0,0.00037988691,-0.08413189697265011
2025-01-03 23:44:00,GC0015,B,C,89.949,90,90.039,0.0433333333333349,0,90.02582,0.0286865234375,0,0.00011083057,-0.013182128906251478
2025-01-03 23:45:00,GC0015,B,C,89.941,90,90.076,0.0844444444444371,0,90.02515,0.027940538194444444,0,0.00013302278,-0.050853515624993406
2025-01-03 23:46:00,GC0015,B,C,90.019,90,90.025,0.027777777777784,0,89.97915,0.023167928059895832,0,0.00020204853,-0.045851135253911934
2025-01-03 23:47:00,GC0015,B,C,89.97,90,90.061,0.0677777777777856,0,90.019035,0.021150377061631944,0,6.871686e-05,-0.0419646606445383
2025-01-03 23:48:00,GC0015,B,C,90.088,90,89.959,0.045555555555552,0,89.9895,0.011664496527777778,0,0.00020608952,0.030501953124996817
2025-01-03 23:49:00,GC0015,B,C,90.039,90,90.056,0.0622222222222193,0,90.00721,0.0080108642578125,0,0.00012233897,-0.048790222167966135
2025-01-03 23:50:00,GC0015,B,C,90.076,90,90.098,0.1088888888888877,0,90.05165,0.05739000108506945,0,0.00017317435,-0.04634899902343648
2025-01-03 23:51:00,GC0015,B,C,90.025,90,90.009,0.0100000000000003,0,90.01254,0.013936360677083332,0,0.00028774072,0.003542724609374659
2025-01-03 23:52:00,GC0015,B,C,90.061,90,90.084,0.0933333333333368,0,90.027756,0.030839708116319448,0,0.00019608128,-0.05624426269531568
2025-01-03 23:53:00,GC0015,B,C,89.959,90,90.034,0.0377777777777844,0,90.01752,0.019463433159722224,0,0.00027946525,-0.016482910156256025
2025-01-03 23:54:00,GC0015,B,C,90.056,90,89.935,0.0722222222222196,0,89.94661,0.05932278103298611,0,0.0003247258,0.011609497070310226
2025-01-03 23:55:00,GC0015,B,C,90.098,90,89.935,0.0722222222222196,0,89.89883,0.11241488986545138,0,0.00030508064,-0.036173400878908524
2025-01-03 23:56:00,GC0015,B,C,90.009,90,89.935,0.0722222222222196,0,89.97144,0.031729804144965276,0,0.0005036432,0.036443176269528976
2025-01-03 23:57:00,GC0015,B,C,90.084,90,89.935,0.0722222222222196,0,89.93045,0.07727728949652778,0,0.00012543985,-0.004549560546877274
2025-01-03 23:58:00,GC0015,B,C,90.034,90,89.935,0.0722222222222196,0,90.01964,0.021820068359375,0,6.6875764e-05,0.08463806152343523
2025-01-03 23:59:00,GC0015,B,C,89.935,90,89.935,0.0722222222222196,0,90.01289,0.014326307508680556,0,0.00014331508,0.07789367675781023
2025-01-04 03:00:00,GC0016,D,C,92.844,90,92.784,3.09333333333334,1,92.6379,2.9310014512803817,1,0.96247405,-0.14609869384766228
2025-01-04 03:01:00,GC0016,D,C,92.781,90,92.971,3.301111111111115,1,92.58479,2.8719923231336804,1,0.96134114,-0.38620690917969114
2025-01-04 03:02:00,GC0016,D,C,93.095,90,92.377,2.641111111111106,1,92.75321,3.0591244167751737,1,0.98656243,0.3762119750976609
2025-01-04 03:03:00,GC0016,D,C,92.951,90,92.418,2.6866666666666736,1,92.6313,2.9236687554253473,1,0.9767072,0.21330187988280613
2025-01-04 03:04:00,GC0016,D,C,92.973,90,92.77,3.077777777777773,1,92.65647,2.951634724934896,1,0.95807964,-0.11352874755858977
2025-01-04 03:05:00,GC0016,D,C,92.784,90,92.529,2.809999999999996,1,92.67022,2.966910468207465,1,0.99727076,0.1412194213867224
2025-01-04 03:06:00,GC0016,D,C,92.971,90,92.342,2.602222222222221,1,92.59347,2.88163079155816,1,0.92883337,0.251467712402345
2025-01-04 03:07:00,GC0016,D,C,92.377,90,92.79,3.1000000000000068,1,92.66923,2.9658084445529513,1,0.9947254,-0.12077239990235
2025-01-04 03:08:00,GC0016,D,C,92.418,90,92.627,2.918888888888884,1,92.53475,2.8163909912109375,1,0.8553832,-0.09224810791015159
2025-01-04 03:09:00,GC0016,D,C,92.77,90,92.667,2.963333333333335,1,92.69682,2.9964701334635415,1,0.960521,0.02982312011718591
2025-01-04 03:10:00,GC0016,D,C,92.529,90,92.75,3.055555555555556,1,92.60112,2.890133327907986,1,0.7601847,-0.1488800048828125
2025-01-04 03:11:00,GC0016,D,C,92.342,90,92.513,2.792222222222228,1,92.62227,2.913631863064236,1,0.9859417,0.10926867675780727
2025-01-04 03:12:00,GC0016,D,C,92.79,90,92.588,2.8755555555555485,1,92.58732,2.8747982449001737,1,0.9940566,-0.0006815795898376109
2025-01-04 03:13:00,GC0016,D,C,92.627,90,92.598,2.8866666666666654,1,92.61349,2.9038747151692705,1,0.99318063,0.015487243652344773
2025-01-04 03:14:00,GC0016,D,C,92.667,90,92.109,2.3433333333333275,0,92.62455,2.9161665174696183,1,0.9610409,0.5155498657226616
2025-01-04 03:15:00,GC0016,D,C,92.75,90,92.493,2.7699999999999942,1,92.64199,2.9355451795789933,1,0.9925211,0.14899066162109875
2025-01-04 03:16:00,GC0016,D,C,92.513,90,92.487,2.7633333333333274,1,92.60781,2.8975677490234375,1,0.8753094,0.12081097412109898
2025-01-04 03:17:00,GC0016,D,C,92.588,90,92.093,2.32555555555556,0,92.5589,2.843221028645833,1,0.8828937,0.4658989257812465
2025-01-04 03:18:00,GC0016,D,C,92.598,90,92.798,3.108888888888891,1,92.58094,2.867711385091146,1,0.92193305,-0.21705975341797057
2025-01-04 03:19:00,GC0016,D,C,92.109,90,92.454,2.7266666666666595,1,92.59733,2.885920206705729,1,0.9813064,0.14332818603516273
2025-01-04 03:20:00,GC0016,D,C,92.493,90,92.373,2.636666666666672,1,92.60552,2.895024617513021,1,0.89200705,0.2325221557617141
2025-01-04 03:21:00,GC0016,D,C,92.487,90,92.312,2.5688888888888863,1,92.555,2.83888922797309,1,0.9095592,0.24300030517578364
2025-01-04 03:22:00,GC0016,D,C,92.093,90,92.485,2.76111111111111,1,92.495476,2.7727508544921875,1,0.60608375,0.010475769042969318
2025-01-04 03:23:00,GC0016,D,C,92.798,90,91.749,1.943333333333328,0,92.58104,2.8678215874565973,0,0.29518008,0.8320394287109423
2025-01-04 03:24:00,GC0016,D,C,92.454,90,91.951,2.1677777777777707,0,92.537704,2.819671630859375,1,0.5801184,0.5867044677734441
2025-01-04 03:25:00,GC0016,D,C,92.373,90,91.979,2.198888888888888,0,92.53381,2.8153483072916665,0,0.3112535,0.5548134765625008
2025-01-04 03:26:00,GC0016,D,C,92.312,90,91.433,1.59222222222223,0,92.525444,2.8060489230685763,0,0.41252378,1.0924440307617118
2025-01-04 03:27:00,GC0016,D,C,92.485,90,91.489,1.6544444444444493,0,92.44448,2.716089884440104,1,0.56672156,0.9554808959960894
2025-01-04 03:28:00,GC0016,D,C,91.749,90,91.961,2.178888888888887,0,91.84235,2.0470513237847223,0,0.1075248,-0.11865380859374852
2025-01-04 03:29:00,GC0016,D,C,91.951,90,92.238,2.4866666666666664,0,91.729256,1.9213951958550346,0,0.072318815,-0.5087443237304683
2025-01-04 03:30:00,GC0016,D,C,91.979,90,91.766,1.962222222222228,0,91.85426,2.0602925618489585,0,0.05875783,0.08826330566405716
2025-01-04 03:31:00,GC0016,D,C,91.433,90,92.252,2.502222222222217,1,91.76326,1.9591776529947917,0,0.08073582,-0.48874011230468284
2025-01-04 03:32:00,GC0016,D,C,91.489,90,92.063,2.292222222222225,0,91.70446,1.8938446044921877,0,0.069698215,-0.35853985595703364
2025-01-04 03:33:00,GC0016,D,C,91.961,90,92.195,2.4388888888888816,0,91.787254,1.985838148328993,0,0.07801712,-0.40774566650389943
2025-01-04 03:34:00,GC0016,D,C,92.238,90,91.308,1.453333333333341,0,91.76174,1.957490709092882,0,0.029424729,0.4537416381835868
2025-01-04 03:35:00,GC0016,D,C,91.766,90,91.896,2.106666666666668,0,91.82135,2.0237223307291665,0,0.029373884,-0.0746499023437508
2025-01-04 03:36:00,GC0016,D,C,92.252,90,91.624,1.8044444444444392,0,91.75045,1.944944593641493,0,0.12066017,0.12645013427734852
2025-01-04 03:37:00,GC0016,D,C,92.063,90,91.555,1.7277777777777854,0,91.4724,1.6359965006510417,0,0.029244117,-0.08260314941406932
2025-01-04 03:38:00,GC0016,D,C,92.195,90,91.543,1.714444444444451,0,91.853035,2.0589277479383683,0,0.047075585,0.3100349731445249
2025-01-04 03:39:00,GC0016,D,C,91.308,90,91.713,1.9033333333333269,0,91.28641,1.4293416341145833,0,0.014230758,-0.42659252929686886
2025-01-04 03:40:00,GC0016,D,C,91.896,90,91.4,1.555555555555562,0,91.54567,1.7174106174045138,0,0.05792908,0.14566955566405682
2025-01-04 03:41:00,GC0016,D,C,91.624,90,91.496,1.6622222222222167,0,91.41151,1.5683407253689237,0,0.023174305,-0.08449334716796386
2025-01-04 03:42:00,GC0016,D,C,91.555,90,91.445,1.605555555555548,0,91.41912,1.5768008761935763,0,0.035973713,-0.02587921142577443
2025-01-04 03:43:00,GC0016,D,C,91.543,90,91.649,1.8322222222222235,0,91.32069,1.4674292670355904,0,0.008317052,-0.32831365966796966
2025-01-04 03:44:00,GC0016,D,C,91.713,90,90.457,0.5077777777777707,0,91.45079,1.6119893391927085,0,0.016613467,0.9937904052734439
2025-01-04 03:45:00,GC0016,D,C,91.4,90,91.399,1.5544444444444454,0,91.08813,1.2090301513671875,0,0.023553899,-0.31087286376953216
2025-01-04 03:46:00,GC0016,D,C,91.496,90,91.031,1.145555555555562,0,91.14426,1.2713962131076388,0,0.008184278,0.11325659179686909
2025-01-04 03:47:00,GC0016,D,C,91.445,90,91.677,1.8633333333333408,0,91.18449,1.3160959879557292,0,0.006023202,-0.49251361083985046
2025-01-04 03:48:00,GC0016,D,C,91.649,90,91.462,1.624444444444448,0,91.06732,1.1859130859375,0,0.015320333,-0.3946782226562533
2025-01-04 03:49:00,GC0016,D,C,90.457,90,90.94,1.0444444444444418,0,90.6451,0.7167816162109375,0,0.0026823285,-0.294896545410154
2025-01-04 03:50:00,GC0016,D,C,91.399,90,91.159,1.2877777777777846,0,90.46922,0.5213589138454862,0,0.0039807837,-0.6897769775390685
2025-01-04 03:51:00,GC0016,D,C,91.031,90,90.755,0.8388888888888838,0,90.68783,0.7642534044053819,0,0.0015363466,-0.0671719360351517
2025-01-04 03:52:00,GC0016,D,C,91.677,90,91.228,1.3644444444444384,0,90.85071,0.9452311197916667,0,0.0047674696,-0.37729199218749443
2025-01-04 03:53:00,GC0016,D,C,91.462,90,90.966,1.0733333333333266,0,90.95259,1.0584343804253473,0,0.006839964,-0.013409057617181475
2025-01-04 03:54:00,GC0016,D,C,90.94,90,90.034,0.0377777777777844,0,90.38502,0.4277971055772569,0,0.0007272502,0.3510173950195252
2025-01-04 03:55:00,GC0016,D,C,91.159,90,90.847,0.9411111111111048,0,90.39243,0.436036851671007,0,0.0063434374,-0.45456683349608795
2025-01-04 03:56:00,GC0016,D,C,90.755,90,90.739,0.8211111111111159,0,90.13368,0.1485358344184028,0,0.0006040222,-0.6053177490234418
2025-01-04 03:57:00,GC0016,D,C,91.228,90,90.085,0.0944444444444375,0,90.48918,0.5435350206163194,0,0.0029363057,0.40418151855469375
2025-01-04 03:58:00,GC0016,D,C,90.966,90,90.209,0.2322222222222257,0,90.40376,0.4486253526475695,0,0.002461508,0.19476281738280932
2025-01-04 03:59:00,GC0016,D,C,90.034,90,89.792,0.2311111111111093,0,89.92493,0.08341471354166666,0,0.0014064373,0.1329267578124984
2025-01-04 04:00:00,GC0016,D,C,90.847,90,89.845,0.1722222222222234,0,90.052315,0.058127509223090276,0,0.0014679632,0.2073147583007824
2025-01-04 04:01:00,GC0016,D,C,90.739,90,90.403,0.4477777777777842,0,89.71944,0.311737060546875,0,0.0022510975,-0.6835633544921933
2025-01-04 04:02:00,GC0016,D,C,90.085,90,90.178,0.1977777777777747,0,89.895996,0.11555989583333333,0,0.0011035075,-0.28200390624999727
2025-01-04 04:03:00,GC0016,D,C,90.209,90,89.579,0.467777777777785,0,89.69182,0.3424241807725694,0,0.0009463351,0.11281823730469398
2025-01-04 04:04:00,GC0016,D,C,89.792,90,89.571,0.4766666666666689,0,89.607254,0.4363844129774305,0,0.00035072552,0.036254028320314546
2025-01-04 04:05:00,GC0016,D,C,89.845,90,90.201,0.223333333333326,0,89.57305,0.4743872748480903,0,0.00063555944,-0.6279485473632747
2025-01-04 04:06:00,GC0016,D,C,90.403,90,89.842,0.1755555555555569,0,89.709076,0.3232489691840278,0,0.0010756734,-0.13292407226562375
2025-01-04 04:07:00,GC0016,D,C,90.178,90,89.219,0.8677777777777843,0,89.71899,0.3122372097439236,0,0.0005913543,0.49998651123047466
2025-01-04 04:08:00,GC0016,D,C,89.579,90,89.517,0.5366666666666712,0,89.67614,0.3598446316189236,0,0.00054287637,0.15913983154297284
2025-01-04 04:09:00,GC0016,D,C,89.571,90,89.867,0.1477777777777728,0,89.59825,0.44638739691840273,0,0.0008135884,-0.26874865722656693
2025-01-04 04:10:00,GC0016,D,C,90.201,90,89.032,1.0755555555555594,0,89.616,0.42666965060763884,0,0.00047450315,0.5839973144531285
2025-01-04 04:11:00,GC0016,D,C,89.842,90,89.972,0.0311111111111175,0,89.65151,0.387208726671007,0,0.0023723487,-0.32048785400390045
2025-01-04 04:12:00,GC0016,D,C,89.219,90,89.9,0.1111111111111048,0,89.66819,0.3686777750651042,0,0.0012863151,-0.23180999755859943
2025-01-04 04:13:00,GC0016,D,C,89.517,90,88.768,1.3688888888888882,0,89.49395,0.5622778998480903,0,0.0009522339,0.7259498901367181
2025-01-04 04:14:00,GC0016,D,C,89.867,90,89.606,0.4377777777777838,0,89.575554,0.47160678439670134,0,0.00086750096,-0.030446105957025793
2025-01-04 04:15:00,GC0016,D,C,89.032,90,88.839,1.2900000000000016,0,89.67148,0.3650241427951389,0,0.0016405657,0.8324782714843764
2025-01-04 04:16:00,GC0016,D,C,89.972,90,89.583,0.4633333333333351,0,89.63227,0.4085879855685764,0,0.00029865184,0.04927081298828284
2025-01-04 04:17:00,GC0016,D,C,89.9,90,89.956,0.0488888888888854,0,89.68075,0.3547244601779514,0,0.002688521,-0.2752520141601593
2025-01-04 04:18:00,GC0016,D,C,88.768,90,89.569,0.478888888888886,0,89.58226,0.4641554090711805,0,0.0025555573,0.013260131835934885
2025-01-04 04:19:00,GC0016,D,C,89.606,90,90.136,0.1511111111111063,0,89.53704,0.5143992106119791,0,0.00094409945,-0.5989592895507769
2025-01-04 04:20:00,GC0016,D,C,88.839,90,89.589,0.4566666666666681,0,89.42227,0.6419203016493056,0,0.0022821755,-0.16672827148437364
2025-01-04 04:21:00,GC0016,D,C,89.583,90,89.403,0.6633333333333269,0,89.598785,0.4457939995659722,0,0.0006753091,0.1957854003906192
2025-01-04 04:22:00,GC0016,D,C,89.956,90,89.453,0.6077777777777745,0,89.65539,0.3829023573133681,0,0.0010815901,0.2023878784179658
2025-01-04 04:23:00,GC0016,D,C,89.569,90,89.53,0.5222222222222209,0,89.810356,0.21071539984809026,0,0.0019634014,0.2803561401367176
2025-01-04 04:24:00,GC0016,D,C,90.136,90,89.344,0.7288888888888955,0,89.63606,0.4043748643663195,0,0.0005252863,0.2920626220703184
2025-01-04 04:25:00,GC0016,D,C,89.589,90,89.755,0.2722222222222272,0,89.7042,0.3286658393012153,0,0.0032728752,-0.0507992553710892
2025-01-04 04:26:00,GC0016,D,C,89.403,90,88.924,1.1955555555555482,0,89.75982,0.2668677435980903,0,0.0011139107,0.8358190307617122
2025-01-04 04:27:00,GC0016,D,C,89.453,90,89.738,0.2911111111111116,0,89.63499,0.40557013617621523,0,0.00080868945,-0.1030131225585933
2025-01-04 04:28:00,GC0016,D,C,89.53,90,89.888,0.1244444444444386,0,89.659645,0.3781721327039931,0,0.001031824,-0.22835491943359898
2025-01-04 04:29:00,GC0016,D,C,89.344,90,89.673,0.3633333333333313,0,89.69533,0.3385247124565972,0,0.0011708629,0.02232775878906068
2025-01-04 04:30:00,GC0016,D,C,89.755,90,89.999,0.0011111111111164,0,89.67502,0.3610907660590278,0,0.00044823505,-0.3239816894531202
2025-01-04 04:31:00,GC0016,D,C,88.924,90,90.104,0.1155555555555546,0,89.64838,0.39069281684027773,0,0.0009653456,-0.4556235351562492
2025-01-04 04:32:00,GC0016,D,C,89.738,90,90.027,0.0300000000000011,0,89.58718,0.4586876763237847,0,0.0012934918,-0.4398189086914073
2025-01-04 04:33:00,GC0016,D,C,89.888,90,90.032,0.0355555555555516,0,89.597916,0.4467603895399306,0,0.0009981418,-0.434084350585934
2025-01-04 04:34:00,GC0016,D,C,89.673,90,90.023,0.0255555555555512,0,89.66293,0.3745185004340278,0,0.0014687098,-0.36006665039062113
2025-01-04 04:35:00,GC0016,D,C,89.999,90,89.904,0.1066666666666707,0,89.99245,0.008392333984375,0,0.00014337781,0.08844689941406614
2025-01-04 04:36:00,GC0016,D,C,90.104,90,90.053,0.0588888888888858,0,90.09808,0.10898166232638888,0,0.0001412786,0.04508349609375273
2025-01-04 04:37:00,GC0016,D,C,90.027,90,89.994,0.0066666666666669,0,89.960075,0.04436069064670139,0,0.00020780918,-0.03392462158203102
2025-01-04 04:38:00,GC0016,D,C,90.032,90,90.032,0.0355555555555516,0,90.01049,0.011656019422743056,0,8.972168e-05,-0.021509582519527726
